y_true,prob_clase_1,y_pred
1,0.61037260,1
0,0.54019975,1
0,0.73376051,1
1,0.59275611,1
0,0.48221561,0
1,0.59200970,1
1,0.55039029,1
1,0.44476081,0
1,0.69168034,1
0,0.47844721,0
0,0.38721727,0
0,0.51085306,1
0,0.42523899,0
0,0.37571737,0
0,0.45597922,0
1,0.66366460,1
0,0.43736422,0
1,0.62292096,1
0,0.43751734,0
0,0.46120022,0
1,0.62462450,1
1,0.63724421,1
0,0.65304527,1
1,0.69431327,1
1,0.65046651,1
0,0.38235103,0
0,0.48360835,0
0,0.40452771,0
1,0.66151880,1
0,0.53405114,1
0,0.37837229,0
0,0.37349667,0
1,0.55802000,1
1,0.65332312,1
0,0.60086794,1
0,0.45669358,0
1,0.62706732,1
0,0.44602248,0
1,0.52160794,1
1,0.71485830,1
1,0.69298181,1
1,0.58840873,1
1,0.45524494,0
1,0.61103930,1
0,0.40906770,0
0,0.42880340,0
1,0.72307497,1
1,0.50669769,1
0,0.45162829,0
1,0.57060161,1
1,0.50912588,1
1,0.67855742,1
0,0.51759914,1
1,0.47848495,0
1,0.65234739,1
0,0.52438633,1
1,0.74008824,1
0,0.40562924,0
1,0.61397601,1
1,0.62029242,1
1,0.56321572,1
0,0.33131979,0
1,0.58671430,1
1,0.67965081,1
0,0.54221400,1
1,0.61147627,1
0,0.25784906,0
0,0.66573643,1
1,0.62358425,1
0,0.36361085,0
1,0.61948391,1
1,0.67866675,1
0,0.41311243,0
0,0.37985680,0
0,0.44245445,0
1,0.51506194,1
0,0.38762490,0
0,0.66578920,1
1,0.57408098,1
0,0.40417857,0
0,0.51975932,1
1,0.43363520,0
0,0.37612186,0
0,0.39417361,0
0,0.40471838,0
0,0.41274112,0
0,0.48440282,0
1,0.59492862,1
0,0.54873149,1
1,0.62526004,1
0,0.39337646,0
0,0.43384602,0
1,0.95198607,1
1,0.45968677,0
0,0.35780882,0
0,0.50890421,1
0,0.47041280,0
1,0.74092274,1
0,0.39542453,0
0,0.45041826,0
0,0.45678107,0
1,0.66552753,1
1,0.64079123,1
1,0.79657764,1
1,0.55141881,1
0,0.37838523,0
1,0.60134059,1
0,0.44913970,0
0,0.39537403,0
0,0.39479137,0
0,0.43767279,0
0,0.48535001,0
0,0.50132833,1
0,0.41736625,0
0,0.47570534,0
1,0.64709874,1
1,0.62126684,1
0,0.62904534,1
0,0.43431637,0
0,0.41066945,0
1,0.61893354,1
0,0.38866906,0
1,0.52736021,1
1,0.58907518,1
0,0.49461858,0
1,0.48384625,0
1,0.54767193,1
1,0.53282555,1
0,0.39937359,0
1,0.40277174,0
0,0.52259136,1
1,0.67901966,1
1,0.68844840,1
0,0.39930616,0
1,0.61626115,1
0,0.43021462,0
0,0.45278994,0
0,0.48591023,0
1,0.52466945,1
0,0.32549987,0
0,0.38836843,0
1,0.48137026,0
1,0.60739070,1
1,0.61767358,1
1,0.46451615,0
0,0.43518871,0
1,0.65617963,1
1,0.61652450,1
0,0.38861167,0
0,0.45583793,0
0,0.88282876,1
1,0.51421463,1
0,0.43018282,0
1,0.43016217,0
0,0.35752152,0
1,0.75432948,1
1,0.39633511,0
1,0.52806425,1
0,0.40230700,0
0,0.42315724,0
1,0.40829339,0
1,0.66052527,1
0,0.71533596,1
1,0.61809897,1
1,0.67708685,1
1,0.62787645,1
0,0.40863087,0
1,0.65297631,1
0,0.39377145,0
1,0.65412828,1
1,0.65080564,1
0,0.38210195,0
1,0.57064242,1
1,0.65890101,1
1,0.62541096,1
1,0.65979841,1
1,0.62536091,1
0,0.39830757,0
1,0.85736663,1
1,0.62943645,1
0,0.46079614,0
1,0.40987455,0
0,0.37754898,0
1,0.46124535,0
1,0.83230871,1
1,0.64794063,1
0,0.18072064,0
1,0.61914313,1
0,0.41296301,0
1,0.64889050,1
1,0.42487946,0
1,0.66417049,1
1,0.65920161,1
0,0.26529669,0
0,0.38912236,0
0,0.34588840,0
0,0.39185651,0
1,0.64529291,1
1,0.65582349,1
1,0.36871694,0
1,0.59881996,1
